domain_id,sequence,family_code
d4jsqm_,tqqpivtgtsvismkydngviiaadnlgsygsllrfngverlipvgdntvvgisgdisdmqhierllkdlvtenaydnpladaeealepsyifeylatvmyqrrskmnplwnaiivagvqsngdqflryvnllgvtyssptlatgfgahmanpllrkvvdresdipkttvqvaeeaivnamrvlyyrdarssrnfslaiidkntgltfkknlqvenmkwdfakdikgygtqki,d.153.1.4
d1r6zp2,ieegklviwingdkgynglaevgkkfekdtgikvtvehpdkleekfpqvaatgdgpdiifwahdrfggyaqsgllaeitpdkafqdklypftwdavryngkliaypiavealsliynkdllpnppktweeipaldkelkakgksalmfnlqepyftwpliaadggyafkyengkydikdvgvdnagakagltflvdliknkhmnadtdysiaeaafnkgetamtingpwawsnidtskvnygvtvlptfkgqpskpfvgvlsaginaaspnkelakeflenylltdegleavnkdkplgavalksyeeelakdpriaatmenaqkgeimpnipqmsafwyavrtavinaasgrqtvdealkdaqtnaaaef,c.94.1.1
d4fo2s_,gasqffkdncnritaslvegveltkyisdinnntdgmyvvsstggvwrisrakdypdnvmtaemrkiamaavlsgmrvnmcaspasspnviwaielea,b.40.2.1
d1b2wh2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepksc,b.1.1.2
d3ctga_,vsqetvahvkdligqkevfvaaktycpyckatlstlfqelnvpkskalvleldemsngseiqdaleeisgqktvpnvyingkhiggnsdletlkkngklaeilkpvfq,c.47.1.0
d1gtua2,pmilgywdirglahairllleytdssyeekkytmgdapdydrsqwlnekfklgldfpnlpylidgahkitqsnailcyiarkhn,c.47.1.5
d2prga_,esadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiykdly,a.123.1.1
d1kv7a2,mlpkqwgiddvpvivqdkkfsadgqidyqldvmtaavgwfgdtlltngaiypqhaaprgwlrlrllngcnarslnfatsdnrplyviasdggllpepvkvselpvlmgerfevlvevndnkpfdlvtlpvsqmgmaiapfdkphpvmriqpiaisasgalpdtls,b.6.1.3
d5pdca1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d3my1a_,dsvecpfcdevskyeklakigqgtfgevfkarhrktgqkvalkkvlmenekegfpitalreikilqllkhenvvnlieicrtkaspynrckgsiylvfdfcehdlagllsnvlvkftlseikrvmqmllnglyyihrnkilhrdmkaanvlitrdgvlkladfglarafslaknsqpnrytnrvvtlwyrppelllgerdygppidlwgagcimaemwtrspimqgnteqhqlalisqlcgsitpevwpnvdnyelyeklelvkgqkrkvkdrlkayvrdpyaldlidkllvldpaqridsddalnhdffwsdpmpsdlkgm,d.144.1.7
d5whjl1,saltqpasvsgspgqsitisctgtgsdvgsynlvswyqqhpgkapklmiygdsqrpsgvsnrfsgsksgntasltisglqaedeadyycasyagsgiyvfgtgtkvtvlg,b.1.1.0
d2kqna_,diqmtqspsslsasvgdrvtitcqasqdinnyliwyqqkpgqapklliydastletgvpsrfsgsgsgteftftisslqpedlatyycqqydnlpytfgqgtkleikr,b.1.1.1
d1my1a_,ktvvvttilespyvmmkknhemlegneryegycvdlaaeiakhcgfkykltivgdgkygardadtkiwngmvgelvygkadiaiapltitlvreevidfskpfmslgisimikkgtpiesaedlskqteiaygtldsgstkeffrrskiavfdkmwtymrsaepsvfvrttaegvarvrkskgkyayllestmneyieqrkpcdtmkvggnldskgygiatpkgsslgnavnlavlklneqglldklknkwwydkgec,c.94.1.1
d4q5rf1,psykltycpvkalgepirfllsygekdfedyrfqegdwpnlkpsmpfgktpvleidgkqthqsvaisrylgkqfg,c.47.1.0
d3kk8a_,stkfsdnydvkeelgkgafsvvrrcvhkttglefaakiintkklsardfqklerearicrklqhpnivrlhdsiqeesfhylvfdlvtggelfedivarefyseadashciqqilesiaychsngivhrnlkpenlllaskakgaavkladfglaievndseawhgfagtpgylspevlkkdpyskpvdiwacgvilyillvgyppfwdedqhrlyaqikagaydypspewdtvtpeakslidsmltvnpkkritadqalkvpwicnrervasaihrqdtvdcl,d.144.1.0
d3mxvl1,divmtqtpkfllvsagdkvtitckasqsvsndltwyqqkpgqspklliyyasnrytgvpdrftgsgygtdftftistvqaedlavyfcqqdygspptfgggtkveik,b.1.1.0
d5bzdc2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d4hnpa_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d2bqna_,kvfercelartlkrlgmdgyrgislanwmclakwesgyntratnynagdrstdygifqinsrywcndgktpgavnaahlscsallqdniadaaaaakrvvrdpqgirawvawrnrcqnrdvrqyvqgcgv,d.2.1.2
d5l5ex_,mdiilgirvqdsvilasskavtrgisvlkdsddktrqlsphtlmsfageagdtvqfaeyiqaniqlysiredyelspqavssfvrqelaksirsrrpyqvnvliggydkkknkpelyqidylgtkvelpygahgysgfytfslldhhyrpdmtteegldllklcvqelekrmpmdfkgvivkivdkdgirqvddf,d.153.1.4
d3a3tc1,aglvegqnytvlanpipqqqagkvevleffgyfcphcahlepvlskhaksfkddmylrtehvvwqkemltlarlaaavdmaaadskdvanshifdamvnqkiklqnpevlkkwlgeqtafdgkkvlaayespesqaradkmqeltetfqidgtptvivggkykvefadwesgmntidlladkvreeqka,c.47.1.0
d5n15d1,apkppqepdmnnlpenpipqhqakfvlntikavkrnreavpflhpvdtvklnvpfyynyiprpmdlstierkinlkayedvsqvvddfnlmvknckkfngeaagiskmatniqaqfeklmvkvppkel,a.29.2.0
d4qz2z_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d4pjah1,gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcastlgqegqpqhfgegsrltvled,b.1.1.0
d4g4sa_,ydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeqd,d.153.1.4
d3i47a1,sdllyeiqdkvglltmnriskhnafdnqlltemrirldsaindtnvrvivlkangkhfsagadltwmqsmanfteeenledslvlgnlmysisqspkptiamvqgaafgggaglaaacdiaiastsarfcfsevklglipavispyvvraigeraakmlfmsaevfdatrayslnlvqhcvpddtlleftlkyasqisnnapeavknskqlaqyvankkideelvrytasliahkrvsdegqeglkaflnkeipnwn,c.14.1.0
d4o99d1,tdvvivsaartavgkfggslakipapelgavvikaaleragvkpeqvsevimgqvltagsgqnparqaaikaglpamvpamtinkvcgsglkavmlaanaimagdaeivvaggqenmsaaphvlpgsrdgfrmgdaklvdtmivdglwdvynqyhmgitaenvakeygitreaqdefavgsqnkaeaaqkagkfdeeivpvlipqrkgdpvafktdefvrqgatldsmsglkpafdkagtvtaanasglndgaaavvvmsaakakelgl,c.95.1.0
d3tjgd_,skakiskpapywegtavidgefkelkltdyrgkylvfffypldftfvcpteiiafgdrleefrsintevvacsvdsqfthlawintprrqgglgpiripllsdlthqiskdygvyledsghtlrglfiiddkgilrqitlndlpvgrsvdetlrlvqafqytdkhgevc,c.47.1.10
d4by0b1,ppvypvtvpflghivqfgknplefmqrckrdlksgvftisiggqrvtivgdphehsrffsprneilsprevytimtpvfgegvayaapyprmreqlnflaeeltiakfqnfvpaiqhevrkfmaenwkedegvinlledcgamiintacqclfgedlrkrlnarhfaqllskmesslipaavfmpwllrlplpqsarcrearaelqkilgeiivarekeeaskdnntsdllggllkavyrdgtrmslhevcgmivaamfagqhtstittswsmlhlmhpknkkwldklhkeidefpaqlnydnvmdempfaercvresirrdppllmvmrmvkaevkvgsyvvpkgdiiacspllshhdeeafpnprlwdperdekvdgafigfgagvhkcigqkfallqvktilatafreydfqllrdevpdpdyhtmvvgptlnqclvkytrk,a.104.1.0
d1id3d_,rketyssyiykvlkqthpdtgisqksmsilnsfvndiferiateasklaaynkkstisareiqtavrlilpgelakhavsegtravtkyssst,a.22.1.1
d3lawa_,kvllkviilgdsgvgktslmnqyvnkkfsnqykatigadfltkevmvddrlvtmqiwdtagqerfqslgvafyrgadccvlvfdvtapntfktldswrdefliqasprdpenfpfvvlgnkidfenrqvatkraqawcysknnipyfetsakeainveqafqtiarnalkqetevel,c.37.1.8
d2j59b2,mrilmvgldaagkttilyklklgeivttiptigfnvetveyknisftvwdvggldkirplwrhyfqntqglifvvdsndrervneareelmrmlaedelrdavllvfankqdlpnamnaaeitdklglhslrhrnwyiqatcatsgdglyegldwlsnqlrnq,c.37.1.8
d1niwe_,qlteeqiaefkeafslfdkdgdgtittkelgtvmrslgqnpteaelqdminevdadgngtidfpefltmmarkmkdtdseeeireafrvfdkdgngyisaaelrhvmtnlgekltdeevdemireadidgdgqvnyeefvqmmta,a.39.1.5
d1it9l2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfn,b.1.1.2
d3dkha3,rsvpvnsfvkrpdntlpvaldltgtplfvwkvngsdinvdwgkpiidyiltgntsypvsdnivqvdavdqwtywliendpegpfslphpmhlhghdflvlgrspdvpaasqqrfvfdpavdlarlngdnpprrdttmlpaggwlllafrtdnpgawlfhchiawhvsgglsvdflerpadlrqrisqededdfnrvcdewraywptnpypkidsga,b.6.1.3
d3ax4a_,adtivaveldsypntdigdpnyphigidiksirskstarwnmqtgkvgtvhisynsvakrlsavvsysgsssttvsydvdlnnvlpewvrvglsattglyketntilswsftsklktnsaadenslhfsfhkfsqnpkdlilqgdaftdsdgnleltkvsssgdpqgnsvgralfyapvhiweksavvasfdatftflikspdrepadgitffiantdtsipsgsggrllglfpdan,b.29.1.1
d3tkma1,qvadlkafskhiynaylknfnmtkkkarsiltgkashtapfvihdietlwqaekglvwkqlvnglppykeisvhvfyrcqcttvetvreltefaksipsfsslflndqvtllkygvheaifamlasivnkdgllvangsgfvtreflrslrkpfsdiiepkfefavkfnalelddsdlalfiaaiilcgdrpglmnvprveaiqdtilralefhlqanhpdaqylfpkllqkmadlrqlvtehaqmmqrikktetetslhpllqeiykdmy,a.123.1.1
d3nzxd_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d1rypy_,mdiilgirvqdsvilasskavtrgisvlkdsddktrqlsphtlmsfageagdtvqfaeyiqaniqlysiredyelspqavssfvrqelaksirsrrpyqvnvliggydkkknkpelyqidylgtkvelpygahgysgfytfslldhhyrpdmtteegldllklcvqelekrmpmdfkgvivkivdkdgirqvddfqaq,d.153.1.4
d1xiya1,kendlipnvkvmidvrnmnnisdtdgspndftsidthelfnnkkillislpgaftptcstkmipgyeeeydyfikennfddiycitnndiyvlkswfksmdikkikyisdgnssftdsmnmlvdksnffmgmrpwrfvaivennilvkmfqekdkqhniqtdpydistvnnvkeflknn,c.47.1.10
d4fzwa_,selivsrqqrvllltlnrpaarnalnnallmqlvneleaaatdtsisvcvitgnarffaagadlnemaekdlaatlndtrpqlwarlqafnkpliaavngyalgagcelallcdvvvagenarfglpeitlgimpgaggtqrlirsvgkslaskmvlsgesitaqqaqqaglvsdvfpsdltleyalqlaskmarhsplalqaakqalrqsqevalqaglaqerqlftllaatedrhegisaflqkrtpdfkgr,c.14.1.0
d1zafa_,lspeqlvltlleaepphvlisrpsapfteasmmmsltkladkelvhmiswakkipgfvelslfdqvrllescwmevlmmglmwrsidhpgklifapdlvldrdegkcvegileifdmllattsrfrelklqhkeylcvkamillnsamyplvtatqdadssrklahllnavtdalvwviaksgissqqqsmrlanllmllshvrhasnkgmehllnmkcknvvpvydlllemlnahvl,a.123.1.1
d3sdiu_,drhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeqd,d.153.1.4
d1xhla_,rfsgksviitgssngigrsaavifakegaqvtitgrnedrleetkqqilkagvpaekinavvadvteasgqddiinttlakfgkidilvnnaganladgtantdqpvelyqktfklnfqaviemtqktkehliktkgeivnvssivagpqahsgypyyacakaaldqytrctaidliqhgvrvnsvspgavatgfmgamglpetasdklysfigsrkecipvghcgkpeeianiivfladrnlssyiigqsivadggstlvmgmqthdlmsvls,c.2.1.2
d2g4ea_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgaspfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d4b98d_,appvsselnlrahwmpfsanrnfqkdpriivaaegswltddkgrkvydslsglwtcgaghsrkeiqeavarqlgtldyspgfqyghplsfqlaekiagllpgelnhvfftgsgsecadtsikmaraywrlkgqpqktkligrargyhgvnvagtslggiggnrkmfgqlmdvdhlphtlqpgmaftrgmaqtggvelanellklielhdasniaavivepmsgsagvlvppvgylqrlreicdqhnillifdevitafgrlgtysgaeyfgvtpdlmnvakqvtngavpmgaviasseiydtfmnqalpehavefshgytysahpvacaaglaaldilardnlvqqsaelaphfekglhglqgaknvidirncglagaiqiaprdgdptvrpfeagmklwqqgfyvrfggdtlqfgptfnarpeeldrlfdavgealngia,c.67.1.0
d2nvlc_,sipligerfpemevttdhgviklpdhyvsqgkwfvlfshpadftpvcttefvsfarryedfqrlgvdliglsvdsvfshikwkewierhigvripfpiiadpqgtvarrlgllhaesathtvrgvfivdargvirtmlyypmelgrlvdeilrivkalklgdslkravpadwpnneiigeglivpppttedqararmesgqyrsldwwfcwdtpasrddveearrylrraaekpakllyeea,c.47.1.10
d4no6o_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d4r7dn1,ivltqspdfqsvtpkekvtitcrasqsisdhlhwyqqkpdqspkllikyashaisgvpsrfsgsgsgtdftltinsleaedaatyycqqghsfpltfgggtkvei,b.1.1.0
d5mo9x_,vhfaptitflesptsdhhwcipftvkgnpkpalqwfyngailneskyictkihvtnhteyhgclqldnpthmnngdytliakneygkdekqisahfmgwpgi,b.1.1.0
d5hy8c_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
d43cad_,qvqlvesgpglvapsqslsitctvsgislsrynvhwvrqspgkglewlgmiwgggsieynpalksrlsiskdnsksqiflkmnslqtddsamyycvsygyggdrfsywgqgtlvtvs,b.1.1.1
d2qjdb_,ikelhvktvkrgenvtmecsmskvkdknklawyrqsfgkvpqyfvryyssnsgykfaegfkdsrfsmtvndqkfdlniigtreddggeyfcgevegntikftsgtrlqf,b.1.1.0
d3znzb2,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlv,d.15.1.1
d5vsil1,diqmtqspsslsasvgdrvtitcsasssvtymywyqqkpgkapklliydtsnlasgvpsrfsgsgsgtdytftisslqpediatyycqqwsshiftfgqgtkvei,b.1.1.0
d4ri6b1,atpvtiygpplstavsrvlatliekdvpfhlipidlskgeqkkpeylkiqpfgqvpafkdesitlfesraicryicdkyadk,c.47.1.0
d8faba1,eltqppsvsvspgqtaritcsanalpnqyaywyqqkpgrapvmviykdtqrpsgipqrfssstsgttvtltisgvqaedeadyycqawdnsasifgggtkltv,b.1.1.1
d4f4ia_,msafitfegpegsgkttvinevyhrlvkdydvimtrepggvptgeeirkivlegndmdirteamlfaasrrehlvlkvipalkegkvvlcdryidsslayqgyargigveevralnefainglypdltiylnvsaevgreriiknsrdqnrldqedlkfhekviegyqeiihnesqrfksvnadqplenvvedtyqtiikylek,c.37.1.0
d5i7ya_,stpiqqllehflrqlqrkdphgffafpvtdaiapgysmiikhpmdfgtmkdkivaneyksvtefkadfklmcdnamtynrpdtvyyklakkilhagfkmms,a.29.2.0
d3c92u1,tvfspdgrlfqveyareavkkgstalgmkfangvllisdkkvrsrlieqnsiekiqliddyvaavtsglvadarvlvdfarisaqqekvtygslvnienlvkrvadqmqqytqyggvrpygvslifagidqigprlfdcdpagtineykataigsgkdavvsflereykenlpekeavtlgikalkssleegeelkapeiasitvgnkyriydqeevkkfl,d.153.1.4
d2fx8j1,qvqlvqsgaevkrpgssvtvsckasggsfstyalswvrqapgrglewmggviplltitnyaprfqgrititadrststaylelnslrpedtavyycaregttgwgwlgkpigafahwgqgtlvtvss,b.1.1.1
d1u7tb_,svkglvavitggasglglataerlvgqgasavlldlpnsggeaqakklgnncvfapadvtsekdvqtalalakgkfgrvdvavncagiavasktynlkkgqthtledfqrvldvnlmgtfnvirlvagemgqnepdqggqrgviintasvaafegqvgqaaysaskggivgmtlpiardlapigirvmtiapglfgtplltslpekvrnflasqvpfpsrlgdpaeyahlvqaiienpflngevirldgairmqp,c.2.1.2
d3hlaa2,gshsmryfftsvsrpgrgeprfiavgyvddtqfvrfdsdaasqrmeprapwieqegpeywdgetrkvkahsqthrvdlgtlrgyynqseagshtvqrmygcdvgsdwrflrgyhqyaydgkdyialkedlrswtaadmaaqttkhkweaahvaeqlraylegtcvewlrrylengketlqr,d.19.1.1
d4tobd_,kgdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqemlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenyllshmhe,a.25.1.1
d4qvle_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d1yuha2,gqpksspsvtlfppsseeletnkatlvctitdfypgvvtvdwkvdgtpvtegmettqpskqsnnkymassyltlsarawerhasyscqvtheghtvekslsra,b.1.1.2
d5jfoc_,tglldgkrilvsgiitdssiafhiarvaqeqgaqlvltgfdrlrliqritdrlpakaplleldvqneehlaslagrvteaigagnkldgvvhsigfmpqtgmginpffdapyadvskgihisaysyasmakallpimnpggsivgmdfdpsrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggalgeeagaqiqlleegwdqrapigwnmkdatpvaktvcallsdwlpattgdiiyadggahtqll,c.2.1.2
d1p3qv_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrl,d.15.1.1
d4qvlg_,gydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeq,d.153.1.4
d4e3ua_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d1rfge_,engytyedykntaewllshtkhrpqvaiicgsglggltdkltqaqifdyseipnfprstvpghagrlvfgflngracvmmqgrfhmyegyplwkvtfpvrvfhllgvdtlvvtnaagglnpkfevgdimlirdhinlpgfsgqnplrgpnderfgdrfpamsdaydrtmrqralstwkqmgeqrelqegtyvmvagpsfetvaecrvlqklgadavgmstvpevivarhcglrvfgfslitnkvimdyeslekanheevlaagkqaaqkleqfvsilmasiplpdkas,c.56.2.1
d3e6nb_,qyvriknwgsgeilhdtlhhkatsdftcksksclgsimnpksltrgprdkptpleellphaiefinqyygsfkeakieehlarleavtkeiettgtyqltldelifatkmawrnaprcigriqwsnlqvfdarncstaqemfqhicrhilyatnngnirsaitvfpqrsdgkhdfrlwnsqliryagyqmpdgtirgdaatleftqlcidlgwkprygrfdvlplvlqadgqdpevfeippdlvlevtmehpkyewfqelglkwyalpavanmllevgglefpacpfngwymgteigvrdfcdtqrynileevgrrmglethtlaslwkdravteinvavlhsfqkqnvtimdhhtasesfmkhmqneyrarggcpadwiwlvppvsgsitpvfhqemlnyvlspfyyyqiepwkthiwqn,d.174.1.1
d1mera_,pqvtlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvnvigrnlltqigctlnf,b.50.1.1
d3k7ua1,esggglvqaggsltlscaasgrtfsnnamgwfrqapgkerefvaaiswtggllfyadsvngrftisrdnakrtvtlqmnslkpedtavyycaarpqgdyvtahydywgqgtqvtv,b.1.1.1
d2d3ma2,mfeivctkqtvipntedvihlhlretgmmfylskgspmtisnnveaclidvfksvgitppedwnslfwiphpggraildqveaklklrpekfraartvlwdygnmvsasvgyildemrrksaakgletygeglewgvllgfgpgitvetillhslpl,c.95.1.0
d5tnmb_,aeefpvpngfesayrevdgvklhyvkggqgplvmlvhgfgqtwyewhqlmpelakrftviapdlpglgqseppktgysgeqvavylhklarqfspdrpfdlvahdigiwntypmvvknqadiarlvymqapipdariyrfpaftaqgeslvwhfsffaaddrlaetliagkerfflehfikshasntevfserlldlyarsyakphslnasfeyyralnesvrqnaelaktrlqmptmtlaggghggmgtfqleqmkayaedveghvlpgcghwlpeecaapmnrlvidflsrgrh,c.69.1.0
d4jsuf_,gtgydlsnsvfspdgrnfqveyavkavengttsigikcndgvvfaveklitskllvpqknvkiqvvdrhigcvysglipdgrhlvnrgreeaasfkklyktpipipafadrlgqyvqahtlynsvrpfgvstifggvdkngahlymlepsgsywgykgaatgkgrqsakaeleklvdhhpeglsareavkqaakiiylahednkekdfeleiswcslsetnglhkfvkgdllqeaidfaqkein,d.153.1.4
d1c2ga_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d1yc8a1,dvqlvesgggsvqaggslrlscavsgstyspcttgwvrqapgkglewvssisspgtiyyqdsvkgrftisrdnakntvylqmnslqredtgmyycqiqcgvrsireywgqgtqvtv,b.1.1.1
d1nmcb1,aelvkpgasvrmsckasgytftnynmywvkqspgqglewigifypgngdtsynqkfkdkatltadkssntaymqlssltsedsavyycarsggsyrydggfdywgqgttvtvss,b.1.1.1
d1cqxb1,mltqktkdivkatapvlaehgydiikcfyqrmfeahpelknvfnmahqeqgqqqqalaravyayaeniedpnslmavlkniankhaslgvkpeqypivgehllaaikevlgnaatddiisawaqaygnladvlmgmeselyersaeqpgg,a.1.1.2
d4nqta2,qprepqvytlppsreemtknqvslscavkgfypsdiavewesngqpennykttppvldsdgsfflvskltvdksrwqqgnvfscsvmhealhnhytqkslsls,b.1.1.0
d1t5xa1,itnvppevtvltnspvelrepnvlicfidkftppvvnvtwlrngkpvttgvsetvflpredhlfrkfhylpflpstedvydcrvehwgldepllkhwefd,b.1.1.2
d1s9va2,vadhvasygvnlyqsygpsgqythefdgdeqfyvdlgrketvwclpvlrqfrfdpqfaltniavlkhnlnslikrsnstaatn,d.19.1.1
d3mssb1,ydkwemertditmkhklgggqygevyegvwkkysltvavktlkedtmeveeflkeaavmkeikhpnlvqllgvctreppfyiitefmtygnlldylrecnrqevsavvllymatqissameylekknfihrdlaarnclvgenhlvkvadfglsrlmtgdtytahagakfpikwtapeslaynkfsiksdvwafgvllweiatygmspypgidlsqvyellekdyrmerpegcpekvyelmracwqwnpsdrpsfaeihqafetmfq,d.144.1.7
d3sdac1,tqveqspqslvvrqgensvlqcnysvtpdnhlrwfkqdtgkglvsltvlvdqkdktsngrysatldkdakhstlhitatllddtatyicvvgdrgsalgrlhfgagtqlivipd,b.1.1.0
d4z1lh_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicdiqee,d.153.1.4
d2dw7d2,svrivdvreitkpisspirnayidftkmttslvavvtdvvregkrvvgygfnsngrygqgglirerfasrileadpkkllneagdnldpdkvwaamminekpgghgersvavgtidmavwdavakiagkplfrllaerhgv,d.54.1.0
d3g2zb_,savqqklaalekssggrlgvalidtadntqvlyrgderfpmcstskvmaaaavlkqsetqkqllnqpveikpadlvnynpiaekhvngtmtlaelsaaalqysdntamnkliaqlggpggvtafaraigdetfrldrteptlntaipgdprdtttpramaqtlrqltlghalgetqraqlvtwlkgnttgaasiraglptswtagdktgsgdygttndiaviwpqgraplvlvtyftqpqqnaesrrdvlasaariiaegl,e.3.1.1
d3sz1a_,esadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiykdl,a.123.1.1
d1xe3d1,msvhieakqgeiaesillpgdplrakyiaetfledvtcynnvrgmlgftgtykgkrvsvqgtgmgvpsisiyvneliqsygvknlirvgtcgaiqkdvkvrdviiamtactdsnmnrltfpgfdfapaanfdllkkaydagtekglhvrvgnvltadvfyresmdmvkklgdygvlavemettalytlaakygvnalsvltvsdhiftgeettseerqttfnemieialdaaiq,c.56.2.1
d5t7gb_,iqktpqiqvysrhppengkpnilncyvtqfhpphieiqmlkngkkipkvemsdmsfskdwsfyilahteftptetdtyacrvkhasmaepktvywdrdm,b.1.1.2
