domain_id,sequence,family_code
d3pnsi_,ktvfhlgvteadlngatlaiipgdparvqkiaelmdnpvflashreytvyraeldgqsvvvcstgiggpstsiaveelaqlgvrtflrvgttgaiqphvnvgdmivttgsvrldgaslhfapmefpavpdfdvatamkaaaqesgatvhmgvtassdtfypgqerydtftgrvvrrfqgsmkewqdmgvlnfemesatlltmcassglkagcvagviinrtqkeipdhatlketearsikvvveaarkml,c.56.2.1
d5grvk_,divltqspatlslspgeratlscrasqsvssnylawyqqkpgqaprlliydsssratgvparfsgsgsgtdftltisslepedfavyychqysdisptfgqgtkve,b.1.1.0
d5pe5a1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d3ue9a_,tpgrnvvvvgtqwgdegkgkivdwltdhaqgvvrfqgghnaghtliiggkktilrlipsgimregvacyigngvvlspealfkeigeleeaglsvrerlfiseattlilpyhiaidqarearkgagkigttgrgigpayedkvgrralrvqdlfdartfadrlrenldfhnfvltqylggaavdfqatldtmlgyadrlrpmvadvsrrlyeenhagrnllfegaqgtlldidhgtypfvtssncvagaaaagagvgpqklnyilgitkayctrvgsgpfpselydadnpsrqdqigitlanvgkefgsvtgrprrtgwldaaalrrsiqingvsglcmtkldvldgldevklcvgykidgedadllprgaaevarcepvyetfggwkestvginswdalpanarayltrvqevagvpidmvstgpdrdetillrhpfkv,c.37.1.0
d2i0bc_,nrslivttileepyvlfkksdkplygndrfegycidllrelstilgftyeirlvedgkygaqddvngqwngmvrelidhkadlavaplaityvreevidfskpfmtlgisilyrkgtpidsaddlakqtkieygavedgatmtffkkskistydkmwafmssrrqsvlvksneegiqrvltsdyaflmesttiefvtqrncnltqigglidskgygvgtpmgspyrdkitlailklqeqgklhmmkekwwrgngc,c.94.1.0
g2kai.1,iiggreceknshpwqvaiyhyssfqcggvlvnpkwvltaahckndnyevwlgrhnlfenentaqffgvtadfphpgfnlsXadgkdyshdlmllrlqspakitdavkvlelptqepelgstceasgwgsiepgpddfefpdeiqcvqltllqntfcadahpdkvtesmlcagylpggkdtcmgdsggplicngmwqgitswghtpcgsankpsiytklifyldwiddtitenp,b.47.1.2
d4cunb_,kfprvknwelgsitydtlcaqsqqdgpctprrclgslvlprklqtrpspgpppaeqllsqardfinqyyssikrsgsqaheerlqeveaevastgtyhlreselvfgakqawrnaprcvgriqwgklqvfdardcssaqemftyicnhikyatnrgnlrsaitvfpqrapgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeapelfvlppelvlevplehptlewfaalglrwyalpavsnmlleigglefsaapfsgwymsteigtrnlcdphryniledvavcmdldtrttsslwkdkaaveinlavlhsfqlakvtivdhhaatvsfmkhldneqkarggcpadwawivppisgsltpvfhqemvnyilspafryqpdpw,d.174.1.1
d3plzb_,siphlilellkcepdepqvqakimaylqqeqanrskheklstfglmckmadqtlfsivewarssiffrelkvddqmkllqncwsellildhiyrqvvhgkegsiflvtgqqvdysiiasqagatlnnlmshaqelvaklrslqfdqrefvclkflvlfsldvknlenfqlvegvqeqvnaalldytmcnypqqtekfgqlllrlpeiraismqaeeylyykhlngdvpynnlliemlhakr,a.123.1.1
d4hn8c1,stprivdmqvipvagrdsmllnlcgahapyftrnlvllkdnagrtgcgevpggegirqalercrervigqsvgrynrvlndlrqaiagpakgpqttqhqvtseaearvlaqpheinlrldnvitaveaalldllgqhlevpvaellg,d.54.1.0
d5klmd_,qllnyidgnfvtsassfaninpvngklisdvfeadakqvneavvaaqnalkgpwgklsvqdraalihkiadgiqarfeefvaaevadtgrpvhqartldipraianfrtfadlaktshtdlfemstsdgsgalnytvrkplgvigvispwdlplllftwkvapalacgntvvakpseespssatllaevmhdagvppgvfnlihgfgkdsagefltqhpgisaltftgesktgstimkavadgvkevsfelggknaavvfadadldaaiegvlrssftnsgqvclcservyvhrsifdefvsglkveaerlvvgypdqdgvnmgplishghrdkvlsyyrlavdegatvvtgggvpkfnderdqgayvqptiwtglsdkarcvteeifgpvchispfddedevinrvndsnyglacaiwttnlsrahrvsrqihvglvwvntwylrdlrtpfggvklsglgreggrfsmdfysdianiciki,c.82.1.0
d3p55a_,hwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d3tjsa_,shglfkklgipgptplpflgnilsyhkgfcmfdmechkkygkvwgfydgqqpvlaitdpdmiktvlvkecysvftnrrpfgpvgfmksaisiaedeewkrlrsllsptftsgklkemvpiiaqygdvlvrnlrreaetgkpvtlkdvfgaysmdvitstsfgvnidslnnpqdpfventkkllrfdfldpfflsitvfpflipilevlnicvfprevtnflrksvkrmkesrledtqkhrvdflqlmidsqnsketeshkalsdlelvaqsiififagyettssvlsfimyelathpdvqqklqeeidavlpnkapptydtvlqmeyldmvvnetlrlfpiamrlervckkdveingmfipkgvvvmipsyalhrdpkywtepekflperfskknkdnidpyiytpfgsgprncigmrfalmnmklalirvlqnfsfkpcketqiplklslggllqpekpvvlkvesr,a.104.1.1
d2gaza2,nytfrclqmssfanrswsrtdsvvwlgdlqthrwsndsatisftkpwsqgklsnqqweklqhmfqvyrvsftrdiqelvkmmspkedypieiqlsagcemypgnasesflhvafqgkyvvrfwgtswqtvpgapswldlpikvlnadqgtsatvqmllndtcplfvrglleagksdlek,d.19.1.1
d4xkul_,mkgdtkvinylnkllgnelvainqyflharmfknwglkrlndveyhesidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvhdfvsrdmmieilrdeeghidwleteldliqkmglqnylqaqireeg,a.25.1.1
d1r4pb_,adcakgkiefskyneddtftvkvdgkeywtsrwnlqpllqsaqltgmtvtiksstcesgsgfaevqfnnd,b.40.2.1
d5fdpa_,dfprsrlrfkeklgegqfgevhlcevdspqdlvsldfplnvrkghpllvavkilrpdatknarndflkevkimsrlkdpniirllgvcvqddplcmitdymengdlnqflsahqledkaaegapgdgqaaqgptisypmllhvaaqiasgmrylatlnfvhrdlatrnclvgenftikiadfgmsrnlyagdyyrvqgravlpirwmawecilmgkfttasdvwafgvtlwevlmlcraqpfgqltdeqvienageffrdqgrqvylsrppacpqglyelmlrcwsreseqrppfsqlhrflaedalnt,d.144.1.0
d3q6ya_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d5a16h2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d1h5bc_,gdqveqspsalslhegtdsalrcnftttmrsvqwfrqnsrgslislfylasgtkengrlksafdskerrystlhirdaqledsgtyfcaaeassgswqlifgsgtqltvmpvt,b.1.1.1
d1yj6b1,lcgeteeekirvdilenqtmdnhmqlgmicynpefeklkpkyleelpeklklyseflgkrpwfagnkitfvdflvydvldlhrifepkcldafpnlkdfisrfeglekisaymkssrflprpvfskmavwgnk,a.45.1.1
d4y9ys_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d4zu3c_,grlagkrvlltnadaymgeatvqvfeeegaeviadhtdltkvgaaeevveraghidvlvanfavdahfgvtvletdeelwqtayetivhplhricravlpqfyernkgkivvygsaaamryqegalaystarfaqrgyvtalgpeaarhnvnvnfiaqhwtqnkeyfwperiatdefkedmarrvplgrlataredallalflasdesdfivgksiefdggwat,c.2.1.0
d4qzxv_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicd,d.153.1.4
d2r2ba2,adaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d1dbkl1,dvvmtqiplslpvnlgdqasiscrssqslihsngntylhwylqkpgqspkllmykvsnrfygvpdrfsgsgsgtdftlkisrveaedlgiyfcsqsshvpptfgggtkleik,b.1.1.1
d1we0d_,sligtevqpfraqafqsgkdffevteadlkgkwsivvfypadfsfvcpteledvqkeyaelkklgvevysvstdthfvhkawhenspavgsieyimigdpsqtisrqfdvlneetgladrgtfiidpdgviqaieinadgigrdastlinkvkaaqyvrenpgevc,c.47.1.10
d1j2pc_,pqmgydraitvfspdgrlfqveyareavkrgataigikckegviliadkrvgskllekdtiekiykidehicaatsglvadarvlidrarieaqinrltydipitvkelakkicdfkqqytqyggvrpfgvslliagvnevpklyetdpsgalleykataigmgrmavteffekeyrddlsfddamvlglvamglsieselvpenievgyvkvddrtfkevspeelkpyveranerirellkk,d.153.1.4
d3bmra_,eapaavvtgaakrigraiavklhqtgyrvvihyhnsaeaavsladelnkersntavvcqadltnsnvlpasceeiinscfrafgrcdvlvnnasafyptplvqgdhednsngktvetqvaeligtnaiapflltmsfaqrqkgtnpnctssnlsivnlcdamvdqpcmafslynmgkhalvgltqsaalelapygirvngvapgvsllpvamgeeekdkwrrkvplgrreasaeqiadaviflvsgsaqyitgsiikvdgglslvha,c.2.1.0
d4epra_,mteyklvvvgadgvgksaltiqliqnhfvdeydptiedsyrkqvvidgetclldildtagqeeysamrdqymrtgegflcvfainntksfedihhyreqikrvkdsedvpmvlvgnksdlpsrtvdtkqaqdlarsygipfietsaktrqgvddafytlvreirkh,c.37.1.8
d2a27f_,epfkqqkvedfydigeelgsgqfaivkkcrekstgleyaakfikkrqsrasrrgvsreeierevsilrqvlhhnvitlhdvyenrtdvvlilelvsggelfdflaqkeslseeeatsfikqildgvnylhtkkiahfdlkpenimlldknipiphiklidfglaheiedgvefknifgtpefvapeivnyeplgleadmwsigvityillsgaspflgdtkqetlanitavsydfdeeffsqtselakdfirkllvketrkrltiqealrhpwitpvdnqqamvrresvvnlenfrkqyvrrr,d.144.1.7
d4y8dc1,esgggsvqaggslrlscgaseytsrmgwfrqapgaeregvacihrqsnlsyysdsvrgrftisqdnakttafllmsslkpedtaiyycatttdcaafverataitagqgtqvtvs,b.1.1.1
d4cvra_,mkgdtkvinylnkllgnelvainqfflharmfknwglkrlndveyresidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvrdyvsrdmmieilrdeeghidwleteldliqkmglqnylqaqire,a.25.1.1
d1wrdb_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d2jd89_,mlsermlkalndqlnrelysaylyfamaayfedlglegfanwmkaqaeeeighalrfynyiydrngrveldeipkppkewesplkafeaayehekfisksiyelaalaeeekdystraflewfineqveeeasvkkildklkfakdspqilfmldkelsarapklpg,a.25.1.0
d3mywb_,ivggytcaansvpyqvslnsgshfcggslinsqwvvsaahcyksriqvrlgehnidvlegneqfinaakiithpnfngntldndimliklsspatlnsrvatvslprscaaagteclisgwgntkssgssypsllqclkapvlsdsscksaypgqitgnmicvgfleggkdscqgdsggpvvcngqlqgivswgygcaqknkpgvytkvcnyvnwiqqtiaan,b.47.1.2
d4q6da_,hwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d1tnla_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d1sj9a_,sdvfhlgltkndlqgaqlaivpgdpervekiaalmdkpvklashreftswraeldgkavivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfapmefpavadfacttalveaaksigatthvgvtassdtfypgqerydtysgrvvrrfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d2zkhl1,qvvltqspgimsaspgekvtitcsasssvsymywfqqkpgtspklwiystsnlasgvparfrgsgsgtsysltisrmeaedaatyycqqrsgyprtfgggtkleikr,b.1.1.1
d2gjab2,gmkvviagrpnagkssllnalagreaaivtdiagttrdvlrehihidgmplhiidtaglreasdeverigierawqeieqadrvlfmvdgtttdavdpaeiwpefiarlpaklpitvvrnkaditgetlgmsevnghalirlsartgegvdvlrnhlkqs,c.37.1.8
d3zeka_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d3mnnc_,aktrssraglqfpvgrvhrllrkgnyaervgagapvylaavleyltaeilelagnaardnkktriiprhlqlavrndeelnkllgrvtiaqggvlpniqsvllpkk,a.22.1.1
d6amxa1,irvfdvwkkykyykkpqdrlkeiifrkpfheelwvlkginleiekgevlgivgpngagkstllkvitgvtepdkgfversgkvvgllelgtgfnyelsgleniyvnasllglsrreideklesiiefselddfinkplktyssgmimrlafsiaihtepecfiidealavgdahfqqkcfrklkehkqkggsiifvshdmnavkilcdraillhkgeiieegspetvtqayykl,c.37.1.0
d1ahha_,mfnsdnlrldgkcaiitgagagigkeiaitfatagasvvvsdinadaanhvvdeiqqlggqafacrcditseqelsaladfaisklgkvdilvnnaggggpkpfdmpmadfrrayelnvfsffhlsqlvapemekngggviltitsmaaenkninmtsyasskaaashlvrnmafdlgeknirvngiapgailtdalksvitpeieqkmlqhtpirrlgqpqdianaalflcspaaswvsgqiltvsgggvqe,c.2.1.2
d3vwjc2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffps,b.1.1.2
d4qv4r_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d1ngya1,elvmtqtpkfmsttvgdrvsitckasqnvgtpvawyqqkpgqspklliysasnrytgvpdrftgsgsgtdftltisnmqsedladyfcqqyssypltfgggtkveik,b.1.1.1
d4intn_,tsimavtfkdgvilgadsrtttgayianrvtdkltrvhdkiwccrsgsaadtqaiadivqyhlelytsqygtpstetaasvfkelcyenkdnltagiivagyddknkgevytiplggsvhklpyaiagsgstfiygycdknfrenmskeetvdfikhslsqaikwdgssggvirmvvltaagverlifypdeyeql,d.153.1.4
d1um5l1,ldiqmtqspsslsaslgervsltcrasqeisgylywlqqkpdgtikrliyagstldsgvpkrfsgsrsgsdysltisslesedfadyyclqyasyprtfgggtkveik,b.1.1.1
d1icth_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d5lcza1,aekpklhyfnargrmestrwllaaagvefeekfiksaedldklrndgylmfqqvpmveidgmklvqtrailnyiaskyn,c.47.1.5
d5n38b_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgx,d.15.1.1
d3bj2b_,vvwtdferatiadifskldyeavggatlarclivypwtqryfgnfgnlynaaaimgnpmiakhgttilhgldravknmdnikatyaelsvlhseklhvdpdnfkllsdcltivvaaqlgkafsgevqaafqkflsvvvsalgkqyh,a.1.1.2
d4huvb_,qktpqiqvysrhppengkpnilncyvtqfhpphieiqmlkngkkipkvemsdmsfskdwsfyilahteftptetdtyacrvkhasmaepktvywdrdm,b.1.1.2
d5ki2a_,mnifemlrideglrlkifkdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalinmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d1n0xk2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepksc,b.1.1.2
d4g4sf_,mfrnnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d5fgew_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d4xuza_,tadvqqklaelerqsggrlgvalintadnsqilyraderfamcstskvmaaaavlkksesepnllnqrveikksdlvnynpiaekhvngtmslaelsaaalqysdnvamnkliahvggpasvtafarqlgdetfrldrteptlntaipgdprdttspramaqtlrnltlgkalgdsqraqlvtwmkgnttgaasiqaglpaswvvgdktgsggygttndiaviwpkdraplilvtyftqpqpkaesrrdvlasaakivtdgl,e.3.1.1
d1i2rb_,tdkltslrqyttvvadtgdiaamklyqpqdattnpslilnaaqipeyrkliddavawakqqsndraqqivdatdklavnigleilklvpgristevdarlsydteasiakakrliklyndagisndriliklastwqgiraaeqlekegincnltllfsfaqaracaeagvfliapfvgrildwykantdkkeyapaedpgvvsvseiyqyykehgyetvvmgasfrnigeilelagcdrltiapallkelaesegaierklsytgevkarpariteseflwqhnqdpmavdklaegirkfaidqeklekmigdll,c.1.10.1
d1q4da_,skgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttfgygvqcfsrypdhmkrhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynynshnvyimadkqkngikvnfkirhniedgsvqladhyqqntpigdgpvllpdnhylscqsalskdpnekrdhmvllefvtaagi,d.22.1.1
d3dq1a1,skgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttfgyglmcfarypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynynshnvyimadkqkngikvnfkirhniedgsvqladhyqqntpigdgpvllpdnhylsyqsalskdpnekrdhmvllefvtaagit,d.22.1.1
d4r26l2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshksyscqvthegstvektvapt,b.1.1.0
d3kprj2,dlknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvstdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgrad,b.1.1.2
d3pb0c1,mfrgvgtaivtpfkngeldlesyerlvryqlengvnalivlgttgesptvnedereklvsrtleivdgkipvivgagtnstektlklvkqaeklgangvlvvtpyynkptqeglyqhykyisertdlgivvynvpgrtgvnvlpetaariaadlknvvgikeanpaaaqidrtvsltkqarsdfmvwsgnddrtfyllcaggdgvisvvsnvapkqmvelcaeyfsgnleksrevhrklrplmkalfvetnpipvkaalnlmgfienelrlplvpasektvellrnvlkesgll,c.1.10.1
d2gtzb2,iqrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d4intm_,tqqpivtgtsvismkydngviiaadnlgsygsllrfngverlipvgdntvvgisgdisdmqhierllkdlvtenaydnpladaeealepsyifeylatvmyqrrskmnplwnaiivagvqsngdqflryvnllgvtyssptlatgfgahmanpllrkvvdresdipkttvqvaeeaivnamrvlyyrdarssrnfslaiidkntgltfkknlqvenmkwdfakdikgygtqki,d.153.1.4
d1yizb_,kfdlpkryqgstksvwveyiqlaaqykplnlgqgfpdyhapkyalnalaaaanspdplanqytrgfghprlvqalsklysqlvdrtinpmtevlvtvgayealyatiqghvdegdeviiiepffdcyepmvkaaggiprfiplkpnktggtissadwvldnnelealfnektkmiiintphnplgkvmdraelevvanlckkwnvlcvsdevyehmvfepfehirictlpgmwertitigsagktfsltgwkigwaygpeallknlqmvhqncvytcatpiqeaiavgfetelkrlkspecyfnsisgelmakrdymasflaevgmnptvpqggyfmvadwssldskvdltqetdarkdyrftkwmtksvglqgippsafysepnkhlgedfvrycffkkdenlqkaaeilrkwkgss,c.67.1.0
d1rxug_,sdvfhlgltkndlqgatlaivpgdpdrvekiaalmdkpvklashrefttwraeldgkpvivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfaplefpavadfecttalveaaksigatthvgvtassdtfypgqerydtysgrvvrhfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d4ipnb_,tifpddflwggavaanqvegaynedgkglsvqdvlpkgglgeatenptednlkligidfyhkykedislfsemgfnvfrtsiawsrifpkgdeeepneaglkyydelfdelhahgieplvtlshyetplylarkyhgwvdrrmihfyekfartvlerykdkvkywltfnevnsvlelpftsggidipkenlskqelyqaihhelvasslvtkiareinsefkvgcmvlampaypmtpnpkdvwatheyenlnylfsdvhvrgyypnyakryfkendiniefaaedaellknytvdflsfsyymsvtqsalptqynsgegniigglvnpylessewgwqidpiglriilnryydryqiplfivenglgakdqlikdelnnltvqddyriqymkehllqvaealqdgveimgytswgcidcvsmstaqlskrygliyvdrnddgsgtlnrykkmsftwykeviesngeslf,c.1.8.0
d4u1tg_,msgmrfdtrlvhggrrpsagtgdvvppihvsttyerraqdepryfygrgenptreeleeclaglerapfatvfssgqaaaatllslvrpgqcvvstddvyagtdglfdlaarqgvrvryadlttpegiaaalaepdlalvwietptnplltvvdvaevsrrahergarvvvdntfaspvlqqplalgadvslysttksiaghadvlggalvyrdadlhaavrayrttagnvpgaldcflvrrglhtlslrvhrqvatarvlverlraspvvgavhypglpehpqhavvkaqmsapgaivsfdylggpaerlldrftlftcgvslggvhslvecpalmthrplsaeararrgigeslirlsvgiedpqdlaedlsrala,c.67.1.0
d3pduf1,ttygflglgimggpmaanlvragfdvtvwnrnpakcaplvalgarqasspaevcaacditiamladpaaarevcfgangvlegigggrgyidmstvddetstaigaavtarggrfleapvsgtkkpaedgtliilaagdqslftdagpafaalgkkclhlge,c.2.1.0
d3eyqc1,eivltqspatlslspgeratlscrasqsvssylawyqqkpgqaprlliydasnratgiparfsgsgsgtdftltisslepedfavyycqqrsnwppitfgqgtrleik,b.1.1.1
d4nhze1,dlssfpitkrwpaqhsdriqlyslptpngvkvsimleetglpyephaidfgkdhqktpeflslnpngkipaiidpngpgdkplglfesgailqylaektgq,c.47.1.0
d4fzcs_,frnnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d1k1ka_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
d1gqna_,mktvtvknliigegmpkiivslmgrdinsvkaealayreatfdilewrvdhfmdiastqsvltaarvirdampdipllftfrsakeggeqtittqhyltlnraaidsglvdmidlelftgdadvkatvdyahahnvyvvmsnhdfhqtpsaeemvsrlrkmqalgadipkiavmpqskhdvltlltatlemqqhyadrpvitmsmakegvisrlagevfgsaatfgavkqasapgqiavndlrsvlmilhna,c.1.10.1
d2x71b_,ddfakleeqfdaklgifaldtgtnrtvtyrpderfafastikaltvgvllqqksiedlnqritytrddlvnynpitekhvdtgmtlkeladaslrysdntaqnlilkqiggpeslkkelrkigdevtnperfepelnevnpgetqdtstaralatslqafaledklpsekrellidwmkrnttgdaliragvpegwevadktgagsygtrndiaiiwppkgdpvvlavlssrdkkdakyddkliaeatkvvvkal,e.3.1.1
d3utze2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnr,b.1.1.0
d4imua_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvw,d.174.1.1
d1esta_,vvggteaqrnswpsqislqyrsgsswahtcggtlirqnwvmtaahcvdreltfrvvvgehnlnqnngteqyvgvqkivvhpywntddvaagydiallrlaqsvtlnsyvqlgvlpragtilannspcyitgwgltrtngqlaqtlqqaylptvdyaicssssywgstvknsmvcaggdgvrsgcqgdsggplhclvngqyavhgvtsfvsrlgcnvtrkptvftrvsayiswinnviasn,b.47.1.2
d4joaa_,dlkevprknitlirglghgafgevyegqvsgmpndpsplqvavktlpevcseqdeldflmealiiskfnhqnivrcigvslqslprfillelmaggdlksflretrprpsqpsslamldllhvardiacgcqyleenhfihrdiaarnclltcpgpgrvakigdfgmardiyragyyrkggcamlpvkwmppeafmegiftsktdtwsfgvllweifslgympypsksnqevlefvtsggrmdppkncpgpvyrimtqcwqhqpedrpnfaiilerieyctqdpdvintalp,d.144.1.0
d3gdgb_,mpgqqatkheslldqlslkgkvvvvtgasgpkgmgieaargcaemgaavaityasraqgaeenvkelektygikakaykcqvdsyesceklvkdvvadfgqidafianagatadsgildgsveawnhvvqvdlngtfhcakavghhfkergtgslvitasmsghianfpqeqtsynvakagcihmarslanewrdfarvnsispgyidtglsdfvpketqqlwhsmipmgrdglakelkgayvyfasdastyttgadllidggyttr,c.2.1.0
